edb64f,::1,GET,http://localhost:8000/,1635786463,,404
041413,::1,GET,http://localhost:8000/favicon.ico,1635786464,1b38bb,404
1b38bb,::1,GET,http://localhost:8000/favicon.ico,1635786464,,404
e07c3b,::1,GET,http://localhost:8000/home/page,1635787008,,200
31e972,::1,GET,http://localhost:8000/,1635787088,,200
9bd6ae,::1,GET,http://localhost:8000/,1635787709,ea606a,500
ea606a,::1,GET,http://localhost:8000/,1635787709,,500
5806e4,::1,GET,http://localhost:8000/,1635787748,c51408,500
c51408,::1,GET,http://localhost:8000/,1635787748,,500
455689,::1,GET,http://localhost:8000/,1635787764,5869d8,500
5869d8,::1,GET,http://localhost:8000/,1635787764,,500
c60b0e,::1,GET,http://localhost:8000/,1635787773,,200
970d4e,::1,GET,http://localhost:8000/,1635787803,03837c,500
03837c,::1,GET,http://localhost:8000/,1635787803,,500
721ecf,::1,GET,http://localhost:8000/,1635787843,,200
a9bbad,::1,GET,http://localhost:8000/,1635787869,,200
c072d8,::1,GET,http://localhost:8000/,1635787907,39a405,500
39a405,::1,GET,http://localhost:8000/,1635787907,,500
bc675d,::1,GET,http://localhost:8000/home/page,1635789070,b1586d,404
b1586d,::1,GET,http://localhost:8000/home/page,1635789071,,404
593b0a,::1,GET,http://localhost:8000/,1635789781,b2a8bb,500
b2a8bb,::1,GET,http://localhost:8000/,1635789781,,500
11d6cd,::1,GET,http://localhost:8000/,1635789805,,200
9fae14,::1,GET,http://localhost:8000/,1635790048,,200
